100 -4.95 0 0
100 -4.85 0 0
100 -4.75 0 0
100 -4.65 0 0
100 -4.55 0 0
100 -4.45 0 0
100 -4.35 0 0
100 -4.25 0 0
100 -4.15 0 0
100 -4.05 0 0
100 -3.95 0 0
100 -3.85 0 0
100 -3.75 0 0
100 -3.65 0 0
100 -3.55 0 0
100 -3.45 0 0
100 -3.35 0 0
100 -3.25 0 0
100 -3.15 0 0
100 -3.05 0 0
100 -2.95 0 0
100 -2.85 2e-05 2e-05
100 -2.75 3e-05 2.22702e-05
100 -2.65 1e-05 1e-05
100 -2.55 0.00019 0.000119507
100 -2.45 0.00015 5.5732e-05
100 -2.35 0.00036 8.93523e-05
100 -2.25 0.00126 0.000172105
100 -2.15 0.00229 0.00025278
100 -2.05 0.00531 0.000354963
100 -1.95 0.01061 0.000564594
100 -1.85 0.01863 0.000705341
100 -1.75 0.03375 0.00105058
100 -1.65 0.05496 0.00130128
100 -1.55 0.0838 0.00169354
100 -1.45 0.12726 0.00163124
100 -1.35 0.17511 0.00195111
100 -1.25 0.22691 0.00244136
100 -1.15 0.29508 0.00244142
100 -1.05 0.34614 0.0028673
100 -0.95 0.38251 0.0029987
100 -0.85 0.41906 0.00328916
100 -0.75 0.42609 0.00351266
100 -0.65 0.42245 0.0032603
100 -0.55 0.40398 0.00327913
100 -0.45 0.36694 0.00284548
100 -0.35 0.33785 0.00252088
100 -0.25 0.3027 0.00248269
100 -0.15 0.287 0.00222261
100 -0.05 0.27432 0.00235049
100 0.05 0.27577 0.00272522
100 0.15 0.28206 0.00246588
100 0.25 0.3063 0.00260293
100 0.35 0.3368 0.00287022
100 0.45 0.37029 0.00302028
100 0.55 0.39585 0.00308621
100 0.65 0.42299 0.00359055
100 0.75 0.43089 0.00346853
100 0.85 0.41494 0.00342501
100 0.95 0.38546 0.00376162
100 1.05 0.34591 0.00299781
100 1.15 0.29041 0.00273049
100 1.25 0.22927 0.00268644
100 1.35 0.17411 0.001996
100 1.45 0.12458 0.00168122
100 1.55 0.08264 0.0015878
100 1.65 0.05355 0.00121409
100 1.75 0.03413 0.00106607
100 1.85 0.01886 0.000734162
100 1.95 0.00983 0.000559952
100 2.05 0.00603 0.000415229
100 2.15 0.00274 0.00027066
100 2.25 0.00113 0.00018784
100 2.35 0.00034 7.68312e-05
100 2.45 0.00019 8.00189e-05
100 2.55 0.00014 6.51649e-05
100 2.65 1e-05 1e-05
100 2.75 1e-05 1e-05
100 2.85 0 0
100 2.95 0 0
100 3.05 0 0
100 3.15 0 0
100 3.25 0 0
100 3.35 0 0
100 3.45 0 0
100 3.55 0 0
100 3.65 0 0
100 3.75 0 0
100 3.85 0 0
100 3.95 0 0
100 4.05 0 0
100 4.15 0 0
100 4.25 0 0
100 4.35 0 0
100 4.45 0 0
100 4.55 0 0
100 4.65 0 0
100 4.75 0 0
100 4.85 0 0
100 4.95 0 0
