100 -4.95 0 0
100 -4.85 0 0
100 -4.75 0 0
100 -4.65 0 0
100 -4.55 0 0
100 -4.45 0 0
100 -4.35 0 0
100 -4.25 0 0
100 -4.15 0 0
100 -4.05 0 0
100 -3.95 0 0
100 -3.85 0 0
100 -3.75 0 0
100 -3.65 0 0
100 -3.55 0 0
100 -3.45 0 0
100 -3.35 0 0
100 -3.25 0 0
100 -3.15 0 0
100 -3.05 0 0
100 -2.95 0 0
100 -2.85 0 0
100 -2.75 0 0
100 -2.65 0 0
100 -2.55 3e-05 2.22702e-05
100 -2.45 0.00015 5.1981e-05
100 -2.35 0.0002 5.86033e-05
100 -2.25 0.00069 0.000127679
100 -2.15 0.00191 0.000250694
100 -2.05 0.00331 0.000307382
100 -1.95 0.00737 0.00045096
100 -1.85 0.01499 0.000655589
100 -1.75 0.02645 0.000814809
100 -1.65 0.04778 0.00123571
100 -1.55 0.07709 0.00137695
100 -1.45 0.11662 0.00163774
100 -1.35 0.16915 0.00227114
100 -1.25 0.23195 0.00201105
100 -1.15 0.30186 0.00273326
100 -1.05 0.358 0.0032082
100 -0.95 0.40569 0.00361355
100 -0.85 0.44729 0.00391826
100 -0.75 0.45154 0.00376556
100 -0.65 0.43489 0.00372661
100 -0.55 0.41509 0.00322315
100 -0.45 0.37233 0.00335083
100 -0.35 0.33199 0.00272717
100 -0.25 0.28975 0.00274739
100 -0.15 0.26025 0.00249571
100 -0.05 0.24574 0.00264787
100 0.05 0.24521 0.00244248
100 0.15 0.26231 0.00234601
100 0.25 0.28789 0.0029037
100 0.35 0.32388 0.00318774
100 0.45 0.366 0.00364348
100 0.55 0.40923 0.00378033
100 0.65 0.44034 0.00370866
100 0.75 0.45013 0.00382302
100 0.85 0.43947 0.00413031
100 0.95 0.41465 0.00344985
100 1.05 0.3603 0.00334025
100 1.15 0.29028 0.00267665
100 1.25 0.23118 0.00225022
100 1.35 0.17007 0.00216549
100 1.45 0.12007 0.00173882
100 1.55 0.07674 0.00141269
100 1.65 0.04618 0.00107067
100 1.75 0.02647 0.000780113
100 1.85 0.0135 0.000668105
100 1.95 0.00785 0.000432137
100 2.05 0.00353 0.000284074
100 2.15 0.00149 0.000209615
100 2.25 0.00068 0.000122169
100 2.35 0.00028 9.64836e-05
100 2.45 9e-05 4.94311e-05
100 2.55 1e-05 1e-05
100 2.65 6e-05 3.71184e-05
100 2.75 0 0
100 2.85 0 0
100 2.95 0 0
100 3.05 0 0
100 3.15 0 0
100 3.25 0 0
100 3.35 0 0
100 3.45 0 0
100 3.55 0 0
100 3.65 0 0
100 3.75 0 0
100 3.85 0 0
100 3.95 0 0
100 4.05 0 0
100 4.15 0 0
100 4.25 0 0
100 4.35 0 0
100 4.45 0 0
100 4.55 0 0
100 4.65 0 0
100 4.75 0 0
100 4.85 0 0
100 4.95 0 0
