0 -0.419459 0
1 -0.425323 0.00586464
2 -0.427835 0.00421596
3 -0.424055 0.00481397
4 -0.424507 0.00375617
5 -0.424451 0.00306742
6 -0.42487 0.00262614
7 -0.425914 0.00250257
8 -0.425563 0.00223487
9 -0.425015 0.00207248
10 -0.424551 0.00193124
11 -0.425345 0.00193358
12 -0.425804 0.00183673
13 -0.425094 0.00184275
14 -0.424763 0.00174709
15 -0.424204 0.00172716
16 -0.423971 0.00163909
17 -0.424565 0.0016557
18 -0.424263 0.001595
19 -0.423915 0.00155266
20 -0.424459 0.00157386
21 -0.42434 0.00150536
22 -0.424212 0.00144404
23 -0.424123 0.00138545
24 -0.424178 0.00133
25 -0.423418 0.0014863
26 -0.42397 0.00153285
27 -0.423874 0.00148018
28 -0.424231 0.00147197
29 -0.42451 0.00144931
30 -0.423993 0.00149427
31 -0.424041 0.00144762
32 -0.42453 0.00148581
33 -0.42481 0.00146837
34 -0.424707 0.00142953
35 -0.424598 0.00139349
36 -0.424642 0.001356
37 -0.425112 0.00140118
38 -0.425057 0.00136588
39 -0.425122 0.00133288
40 -0.425144 0.00130013
41 -0.424744 0.00133022
42 -0.425155 0.00136235
43 -0.425204 0.00133192
44 -0.425696 0.00139202
45 -0.425997 0.0013942
46 -0.425978 0.00136434
47 -0.425965 0.00133568
48 -0.426144 0.0013203
49 -0.425966 0.00130575
50 -0.42584 0.00128611
51 -0.426055 0.00127935
52 -0.425939 0.00126033
53 -0.425862 0.00123913
54 -0.425775 0.0012195
55 -0.42571 0.00119933
56 -0.425678 0.00117852
57 -0.425736 0.00115943
58 -0.425721 0.00113971
59 -0.425823 0.00112526
60 -0.425588 0.00113145
61 -0.425647 0.00111463
62 -0.425682 0.00109734
63 -0.425697 0.00108016
64 -0.4256 0.00106782
65 -0.425712 0.00105747
66 -0.425848 0.00105037
67 -0.42559 0.0010664
68 -0.425536 0.00105223
69 -0.425581 0.00103807
70 -0.425529 0.00102467
71 -0.42547 0.00101204
72 -0.425641 0.00101258
73 -0.425901 0.00103202
74 -0.425827 0.00102082
75 -0.425749 0.00101031
76 -0.425814 0.000999165
77 -0.425624 0.00100442
78 -0.425735 0.000997881
79 -0.425814 0.000988519
80 -0.425589 0.00100196
81 -0.425728 0.000999335
82 -0.425673 0.000988707
83 -0.425524 0.00098817
84 -0.425395 0.000985066
85 -0.425474 0.000976781
86 -0.425312 0.000978948
87 -0.425288 0.000968064
88 -0.425332 0.000958119
89 -0.425404 0.000950195
90 -0.425243 0.000953488
91 -0.42521 0.000943629
92 -0.425364 0.000946028
93 -0.425272 0.000940426
94 -0.425352 0.000933894
95 -0.425354 0.000924117
96 -0.42544 0.000918611
97 -0.425396 0.000910255
98 -0.425226 0.000916906
99 -0.425045 0.000925563
