0 0.5649
1 0.5669
2 0.5657
3 0.5631
4 0.5606
5 0.5652
6 0.5606
7 0.5548
8 0.5621
9 0.5554
10 0.5585
11 0.5562
12 0.5596
13 0.5573
14 0.5677
15 0.5644
16 0.556
17 0.558
18 0.5565
19 0.5641
20 0.5673
21 0.5651
22 0.5584
23 0.5785
24 0.5644
25 0.5667
26 0.5579
27 0.559
28 0.559
29 0.5573
30 0.5631
31 0.5626
32 0.5621
33 0.563
34 0.5569
35 0.5588
36 0.5663
37 0.5535
38 0.5526
39 0.5581
40 0.5531
41 0.563
42 0.5581
43 0.5635
44 0.5596
45 0.5589
46 0.5599
47 0.557
48 0.564
49 0.5664
50 0.5495
51 0.5608
52 0.5653
53 0.5505
54 0.566
55 0.5578
56 0.5589
57 0.5592
58 0.5662
59 0.551
60 0.5676
61 0.5566
62 0.5587
63 0.5544
64 0.5573
65 0.5581
66 0.5554
67 0.5594
68 0.565
69 0.557
70 0.56
71 0.5587
72 0.564
73 0.561
74 0.5643
75 0.5687
76 0.5589
77 0.5767
78 0.5593
79 0.5566
80 0.5487
81 0.5586
82 0.5612
83 0.5681
84 0.5525
85 0.5762
86 0.5547
87 0.56
88 0.5642
89 0.5709
90 0.5684
91 0.5573
92 0.5636
93 0.5636
94 0.5595
95 0.5593
96 0.5641
97 0.5637
98 0.5615
99 0.5565
