0 0.5038
1 0.4968
2 0.5076
3 0.5011
4 0.5017
5 0.4953
6 0.5009
7 0.5047
8 0.504
9 0.5003
10 0.5073
11 0.508
12 0.5038
13 0.5028
14 0.4989
15 0.5034
16 0.5138
17 0.5053
18 0.507
19 0.5023
20 0.5043
21 0.5
22 0.5053
23 0.4962
24 0.496
25 0.4977
26 0.504
27 0.5003
28 0.4965
29 0.5052
30 0.5018
31 0.5033
32 0.5026
33 0.5
34 0.4945
35 0.4963
36 0.5009
37 0.499
38 0.5031
39 0.492
40 0.4989
41 0.505
42 0.4978
43 0.4967
44 0.4962
45 0.5065
46 0.5081
47 0.4993
48 0.4963
49 0.5048
50 0.4957
51 0.5066
52 0.5041
53 0.5041
54 0.5034
55 0.5083
56 0.5035
57 0.5027
58 0.5044
59 0.5092
60 0.4995
61 0.503
62 0.4905
63 0.5062
64 0.5061
65 0.5089
66 0.5112
67 0.5101
68 0.4999
69 0.5027
70 0.4861
71 0.504
72 0.5009
73 0.5048
74 0.5047
75 0.5033
76 0.4921
77 0.4994
78 0.5026
79 0.5016
80 0.5042
81 0.5077
82 0.4993
83 0.5059
84 0.5057
85 0.4998
86 0.5033
87 0.5076
88 0.5035
89 0.5062
90 0.5072
91 0.5031
92 0.5081
93 0.5076
94 0.4957
95 0.5057
96 0.5105
97 0.5122
98 0.4972
99 0.4959
