0 1.16107 0
1 1.37948 0.218412
2 1.35157 0.129153
3 1.35579 0.0914224
4 1.23808 0.137371
5 1.24133 0.11221
6 1.19067 0.10752
7 1.18308 0.0934239
8 1.20642 0.0856327
9 1.1789 0.0813838
10 1.18353 0.07376
11 1.16654 0.0694436
12 1.15697 0.0645922
13 1.14364 0.0612687
14 1.13535 0.0576373
15 1.12904 0.0542829
16 1.14439 0.0532503
17 1.15973 0.0524977
18 1.14108 0.0530474
19 1.1852 0.0669269
20 1.17804 0.064061
21 1.15959 0.0638056
22 1.16056 0.0609761
23 1.15934 0.0583929
24 1.16321 0.0561418
25 1.16818 0.054168
26 1.1618 0.0525123
27 1.1702 0.0512935
28 1.1667 0.0496168
29 1.16948 0.0480152
30 1.16623 0.0465541
31 1.16609 0.045076
32 1.17162 0.0440366
33 1.16669 0.0430042
34 1.17087 0.0419661
35 1.17037 0.0407868
36 1.17661 0.0401565
37 1.17609 0.0390889
38 1.18335 0.0387599
39 1.17967 0.0379574
40 1.17883 0.0370294
41 1.17597 0.0362508
42 1.18188 0.035889
43 1.17811 0.0352666
44 1.18462 0.0350843
45 1.18764 0.0344454
46 1.1859 0.0337494
47 1.19616 0.0345959
48 1.19963 0.0340598
49 1.199 0.0333777
50 1.19857 0.0327195
51 1.19953 0.0320985
52 1.19913 0.0314895
53 1.1974 0.0309491
54 1.19573 0.0304276
55 1.19226 0.0300793
56 1.19239 0.0295472
57 1.18602 0.0297228
58 1.18681 0.0292253
59 1.19259 0.029309
60 1.20036 0.0298542
61 1.19955 0.02938
62 1.19527 0.0292243
63 1.19971 0.0291035
64 1.1997 0.0286522
65 1.20004 0.0282168
66 1.2017 0.0278423
67 1.20056 0.0274538
68 1.19697 0.0272897
69 1.20098 0.0271949
70 1.20219 0.0268363
71 1.20105 0.0264856
72 1.19952 0.0261646
73 1.19513 0.0261794
74 1.19517 0.025828
75 1.19745 0.0255873
76 1.19494 0.0253766
77 1.1948 0.0250496
78 1.19864 0.0250273
79 1.19844 0.0247133
80 1.19837 0.0244064
81 1.19917 0.0241205
82 1.20181 0.0239729
83 1.19965 0.0237837
84 1.19266 0.024519
85 1.19619 0.0244882
86 1.19508 0.0242307
87 1.19271 0.0240707
88 1.19449 0.0238653
89 1.19788 0.0238409
90 1.19693 0.0235968
91 1.19861 0.0233996
92 1.19829 0.0231489
93 1.1953 0.0230953
94 1.20001 0.0233318
95 1.19818 0.0231602
96 1.20226 0.0232811
97 1.2029 0.0230512
98 1.20345 0.0228238
99 1.20296 0.0225997
