#Block = 100           x    Prog sum  Prog error
         100       -4.95           0           0
         100       -4.85       3e-05       3e-05
         100       -4.75           0           0
         100       -4.65       5e-05       5e-05
         100       -4.55      0.0001 7.31679e-05
         100       -4.45       5e-05 4.11329e-05
         100       -4.35       5e-05  3.5887e-05
         100       -4.25     0.00025  0.00010088
         100       -4.15     0.00037 0.000121152
         100       -4.05     0.00034 0.000108451
         100       -3.95     0.00051  0.00011055
         100       -3.85      0.0005  0.00011415
         100       -3.75     0.00078 0.000139682
         100       -3.65     0.00163 0.000219114
         100       -3.55     0.00153 0.000236325
         100       -3.45     0.00188 0.000231935
         100       -3.35      0.0033 0.000310588
         100       -3.25     0.00377 0.000301128
         100       -3.15     0.00532 0.000382147
         100       -3.05     0.00672 0.000439945
         100       -2.95     0.00727 0.000444462
         100       -2.85     0.01098 0.000603689
         100       -2.75     0.01341 0.000532404
         100       -2.65      0.0182 0.000714496
         100       -2.55     0.02215 0.000762157
         100       -2.45     0.02585 0.000827724
         100       -2.35     0.03351 0.000947351
         100       -2.25     0.04127 0.000921665
         100       -2.15     0.04692  0.00113749
         100       -2.05     0.05895  0.00111712
         100       -1.95     0.06851  0.00130952
         100       -1.85     0.08265  0.00125307
         100       -1.75     0.09785  0.00158627
         100       -1.65     0.11591   0.0019535
         100       -1.55      0.1328  0.00188288
         100       -1.45     0.14856  0.00181755
         100       -1.35     0.16953  0.00195745
         100       -1.25      0.1874  0.00217637
         100       -1.15     0.21492  0.00224974
         100       -1.05     0.23063  0.00228162
         100       -0.95     0.25349  0.00239728
         100       -0.85      0.2759  0.00281201
         100       -0.75     0.29728  0.00250906
         100       -0.65     0.30994  0.00302267
         100       -0.55     0.32379  0.00292438
         100       -0.45      0.3405  0.00299243
         100       -0.35     0.35767  0.00319267
         100       -0.25     0.36613  0.00352938
         100       -0.15     0.36803  0.00304931
         100       -0.05     0.36977  0.00338457
         100        0.05     0.36346  0.00371058
         100        0.15     0.36121  0.00318447
         100        0.25     0.35919  0.00308587
         100        0.35     0.35101  0.00323702
         100        0.45     0.33938  0.00326115
         100        0.55     0.32846  0.00316248
         100        0.65     0.31294  0.00311237
         100        0.75     0.29168  0.00290342
         100        0.85     0.27503   0.0026027
         100        0.95     0.25215  0.00250052
         100        1.05     0.23256  0.00229933
         100        1.15     0.21138  0.00211482
         100        1.25      0.1873  0.00208101
         100        1.35      0.1686  0.00197315
         100        1.45     0.14861  0.00183286
         100        1.55     0.13105  0.00165141
         100        1.65     0.10972  0.00146467
         100        1.75     0.09667  0.00153682
         100        1.85      0.0845  0.00131014
         100        1.95     0.07135  0.00128247
         100        2.05        0.06  0.00136271
         100        2.15     0.04768  0.00121238
         100        2.25     0.04027 0.000922103
         100        2.35     0.03291 0.000928134
         100        2.45     0.02696 0.000857283
         100        2.55     0.02217 0.000761319
         100        2.65     0.01667 0.000674058
         100        2.75      0.0138 0.000675397
         100        2.85     0.01104  0.00055794
         100        2.95     0.00937  0.00051984
         100        3.05     0.00628 0.000364894
         100        3.15       0.005 0.000365701
         100        3.25      0.0034  0.00025937
         100        3.35      0.0028  0.00027303
         100        3.45     0.00224 0.000252711
         100        3.55     0.00167  0.00024165
         100        3.65     0.00133 0.000205015
         100        3.75     0.00127 0.000203433
         100        3.85     0.00066 0.000106572
         100        3.95     0.00045  0.00011315
         100        4.05     0.00031 8.00189e-05
         100        4.15     0.00017 7.39301e-05
         100        4.25       9e-05 3.50901e-05
         100        4.35       6e-05 4.22116e-05
         100        4.45       2e-05 1.40705e-05
         100        4.55       7e-05 4.55161e-05
         100        4.65       6e-05 4.22116e-05
         100        4.75           0           0
         100        4.85           0           0
         100        4.95       4e-05       4e-05
