#      Block    Prog sum  Prog error
           0   -0.438042           0
           1   -0.441952  0.00391019
           2   -0.445243  0.00399125
           3   -0.445015   0.0028315
           4   -0.442172  0.00359059
           5   -0.443191  0.00310398
           6   -0.443126  0.00262417
           7   -0.443735  0.00235287
           8   -0.443416   0.0020994
           9   -0.441936  0.00239077
          10   -0.441017  0.00234991
          11    -0.44071  0.00216701
          12   -0.441863  0.00230287
          13   -0.441974  0.00213495
          14   -0.441028  0.00220128
          15   -0.440778  0.00207425
          16   -0.440972  0.00195804
          17   -0.441465  0.00191081
          18   -0.442184  0.00194524
          19   -0.441987  0.00185594
          20   -0.441953  0.00176568
          21   -0.442708  0.00184528
          22   -0.442816  0.00176653
          23   -0.442819  0.00169133
          24   -0.442981  0.00163026
          25   -0.442651  0.00160071
          26   -0.442187  0.00160859
          27   -0.442126  0.00155128
          28    -0.44186  0.00152026
          29   -0.441988  0.00147424
          30   -0.441814  0.00143636
          31   -0.442163  0.00143379
          32   -0.442477  0.00142468
          33   -0.442282  0.00139578
          34   -0.441942   0.0013974
          35   -0.442029  0.00136083
          36    -0.44229  0.00134902
          37   -0.442242  0.00131394
          38   -0.442129  0.00128472
          39   -0.441902  0.00127271
          40   -0.441612  0.00127474
          41   -0.441639  0.00124433
          42   -0.441623  0.00121516
          43   -0.441492  0.00119442
          44   -0.441279  0.00118686
          45   -0.441326  0.00116174
          46   -0.441451  0.00114364
          47   -0.441443  0.00111959
          48    -0.44162  0.00111056
          49   -0.441547  0.00109056
          50   -0.441115  0.00115283
          51   -0.441226   0.0011359
          52   -0.441352  0.00112129
          53   -0.441229  0.00110709
          54   -0.441098  0.00109464
          55   -0.440992  0.00108021
          56   -0.440857  0.00106956
          57   -0.440995  0.00105997
          58   -0.441158  0.00105445
          59   -0.441035  0.00104402
          60   -0.441097  0.00102863
          61   -0.441312  0.00103467
          62    -0.44128  0.00101864
          63   -0.441279   0.0010026
          64    -0.44123 0.000988235
          65   -0.441305 0.000976021
          66   -0.440912  0.00103858
          67    -0.44087  0.00102404
          68   -0.440729  0.00101889
          69   -0.440601  0.00101246
          70   -0.440717  0.00100491
          71   -0.440903  0.00100803
          72   -0.440998 0.000998674
          73   -0.441084 0.000988843
          74   -0.441156 0.000978224
          75   -0.441222   0.0009675
          76   -0.441241 0.000955051
          77     -0.4414 0.000955987
          78   -0.441369 0.000944326
          79    -0.44154 0.000948022
          80   -0.441501 0.000937069
          81   -0.441636 0.000935418
          82    -0.44163 0.000924098
          83   -0.441656 0.000913399
          84   -0.441697 0.000903496
          85    -0.44152 0.000910263
          86   -0.441511 0.000899786
          87   -0.441503 0.000889534
          88   -0.441605  0.00088536
          89   -0.441696 0.000880235
          90   -0.441844 0.000882888
          91   -0.441873 0.000873718
          92   -0.441862 0.000864342
          93    -0.44196 0.000860743
          94   -0.441962 0.000851636
          95   -0.442054 0.000847786
          96     -0.4419 0.000853067
          97   -0.442018 0.000852569
          98    -0.44199 0.000844393
          99    -0.44193 0.000838022
